id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
2890,0,24,佐賀県,2,0,0,1,4,2.0,0.3,1.7
2891,0,24,高知県,2,0,0,0,3,1.0,0.1,0.7
2892,0,22,沖縄県,1,1,2,1,1,4.0,0.9,0.5
2893,0,26,香川県,2,0,0,1,6,2.0,0.1,3.3
2894,0,28,大分県,1,1,3,2,6,1.0,1.3,5.2
2895,0,24,山口県,2,0,0,1,1,1.0,0.5,4.0
2896,1,33,鹿児島県,2,0,0,2,11,3.0,0.4,11.0
2897,2,29,鳥取県,2,0,0,3,5,5.0,0.6,14.0
2898,1,38,兵庫県,1,1,3,1,18,0.0,1.5,10.9
2899,4,53,静岡県,1,1,1,0,35,6.0,2.0,9.7
2900,2,44,新潟県,2,0,0,1,24,15.0,1.0,12.1
2901,1,39,千葉県,1,0,0,1,19,10.0,0.5,10.0
2902,1,18,熊本県,2,1,2,0,0,0.0,1.7,1.7
2903,0,24,石川県,1,0,0,1,4,3.0,0.3,17.5
2904,2,42,京都府,1,1,3,3,12,6.0,2.2,10.6
2905,2,54,青森県,1,1,1,0,36,4.0,1.5,2.5
2906,2,56,石川県,1,1,3,2,34,5.0,2.3,10.0
2907,1,22,岡山県,1,0,0,1,1,1.0,0.5,5.8
2908,4,52,兵庫県,1,1,0,0,34,13.0,1.6,0.0
2909,1,25,奈良県,2,1,0,2,3,6.0,1.0,4.0
2910,2,30,茨城県,2,0,0,2,5,5.0,1.2,6.9
2911,0,24,徳島県,1,1,2,1,4,3.0,1.3,0.0
2912,0,24,沖縄県,2,1,3,2,1,4.0,1.2,6.2
2913,0,23,大分県,1,1,1,0,5,4.0,1.4,11.1
2914,2,30,神奈川県,2,1,4,0,12,6.0,1.6,15.3
2915,4,46,福島県,1,0,0,1,26,0.0,0.8,14.9
2916,0,23,茨城県,2,1,3,0,5,3.0,1.1,3.7
2917,0,26,徳島県,1,0,0,1,6,1.0,0.2,4.2
2918,0,22,福島県,2,1,3,0,4,2.0,1.0,6.4
2919,0,22,北海道,1,0,0,1,2,2.0,0.2,2.9
2920,1,24,和歌山県,1,0,0,1,4,2.0,0.1,4.6
2921,0,22,秋田県,1,1,0,1,2,1.0,0.6,0.2
2922,2,30,千葉県,1,1,4,1,10,10.0,1.7,3.2
2923,1,32,千葉県,1,0,0,2,10,4.0,0.5,0.0
2924,2,50,栃木県,2,1,0,0,32,4.0,1.2,5.5
2925,2,40,高知県,1,0,0,1,20,0.0,0.5,21.4
2926,1,33,福岡県,2,1,1,0,15,1.0,1.5,11.5
2927,0,23,沖縄県,1,1,6,0,4,4.0,1.0,0.8
2928,1,28,静岡県,2,1,2,0,10,0.0,1.4,10.5
2929,0,25,大阪府,1,1,3,1,5,4.0,2.5,0.4
2930,0,22,香川県,1,0,0,0,3,0.0,0.2,1.0
2931,4,46,鹿児島県,2,1,1,0,28,6.0,1.9,14.8
2932,2,51,秋田県,1,1,3,4,21,0.0,2.4,15.0
2933,2,46,京都府,2,1,4,1,26,5.0,1.8,0.0
2934,0,22,島根県,2,1,2,1,1,0.0,1.3,4.2
2935,1,25,奈良県,2,1,1,0,7,0.0,1.5,7.8
2936,4,50,奈良県,2,1,1,1,30,0.0,1.9,5.4
2937,3,41,秋田県,1,1,3,1,21,2.0,2.0,15.0
2938,0,23,山梨県,2,1,1,0,5,3.0,1.3,16.0
2939,0,24,北海道,1,0,0,0,2,0.0,0.1,0.0
2940,0,27,鹿児島県,1,1,2,1,7,6.0,1.3,21.5
2941,2,45,岐阜県,1,0,0,4,18,11.0,1.2,13.9
2942,3,49,高知県,2,0,0,0,31,5.0,0.6,6.4
2943,0,21,岡山県,1,0,0,1,0,8.0,0.2,7.4
2944,1,34,広島県,2,1,1,2,12,9.0,1.7,14.3
2945,0,23,北海道,2,0,0,1,3,0.0,0.1,0.0
2946,4,49,三重県,2,0,0,2,27,0.0,1.3,7.0
2947,1,38,富山県,2,1,1,2,16,4.0,1.9,7.6
2948,1,25,滋賀県,2,1,2,0,7,2.0,1.5,14.4
2949,0,23,新潟県,2,1,2,0,5,0.0,1.1,2.4
2950,0,21,東京都,2,0,0,0,3,4.0,0.5,2.2
2951,0,25,高知県,2,0,0,1,5,2.0,0.4,0.0
2952,0,22,茨城県,1,0,0,0,1,0.0,0.1,0.1
2953,1,41,宮城県,1,1,3,0,23,9.0,1.6,14.7
2954,1,19,愛媛県,1,0,0,0,0,3.0,0.4,0.0
2955,3,46,山形県,2,0,0,2,24,6.0,0.8,4.2
2956,0,23,愛知県,1,1,4,2,0,5.0,1.2,0.0
2957,1,21,鳥取県,2,0,0,1,0,3.0,0.5,6.6
2958,2,43,熊本県,2,1,2,2,21,1.0,1.6,10.0
2959,0,20,神奈川県,2,0,0,0,0,2.0,0.1,0.3
2960,0,23,鳥取県,1,0,0,1,3,4.0,0.2,6.7
2961,1,27,茨城県,1,0,0,4,0,0.0,0.4,5.8
2962,3,47,静岡県,1,0,0,2,25,11.0,0.7,6.7
2963,2,40,佐賀県,1,1,1,2,18,10.0,1.8,7.6
2964,1,30,沖縄県,1,1,0,1,10,3.0,1.0,17.7
2965,1,24,静岡県,2,0,0,1,4,9.0,0.4,0.0
2966,3,50,栃木県,2,1,3,2,28,3.0,2.2,2.1
2967,2,47,鹿児島県,2,0,0,2,25,7.0,1.1,12.4
2968,0,21,沖縄県,1,1,2,1,0,8.0,1.3,14.3
2969,2,48,石川県,1,0,0,0,30,5.0,0.8,0.0
2970,0,25,静岡県,2,1,2,2,3,6.0,1.1,2.5
2971,0,24,島根県,2,0,0,2,2,6.0,0.3,5.8
2972,1,36,鳥取県,2,0,0,2,14,2.0,1.0,0.0
2973,2,41,滋賀県,1,1,2,1,21,5.0,1.6,11.1
2974,2,41,宮城県,2,0,0,0,23,0.0,0.6,7.9
2975,1,25,千葉県,1,0,0,1,5,4.0,0.4,17.7
2976,4,44,島根県,2,1,1,3,20,1.0,1.9,3.5
2977,3,40,秋田県,2,1,3,0,22,3.0,1.7,0.0
2978,0,23,滋賀県,2,0,0,0,5,2.0,0.1,8.3
2979,1,31,大阪府,1,0,0,0,13,3.0,1.6,11.5
2980,0,23,神奈川県,1,1,3,0,5,3.0,1.3,9.9
2981,2,32,山梨県,1,0,0,2,10,4.0,1.0,10.2
2982,0,24,富山県,1,1,2,2,0,0.0,1.5,7.6
2983,1,25,新潟県,1,0,0,2,3,12.0,0.9,2.1
2984,2,41,長野県,1,1,3,1,21,2.0,1.9,0.0
2985,0,24,岡山県,1,1,5,0,6,0.0,1.3,4.5
2986,1,37,岩手県,2,0,0,0,19,2.0,0.4,4.8
2987,2,30,山口県,2,1,0,0,12,0.0,1.1,11.0
2988,0,24,宮崎県,2,0,0,1,4,0.0,0.2,0.0
2989,2,37,福島県,2,1,1,0,19,0.0,1.6,6.5
2990,0,24,沖縄県,2,0,0,2,1,0.0,0.1,3.1
2991,2,42,栃木県,2,1,6,0,24,12.0,1.5,3.6
2992,3,44,兵庫県,1,1,2,1,24,7.0,1.7,16.9
2993,1,32,和歌山県,2,0,0,1,12,3.0,0.4,3.9
2994,1,20,沖縄県,2,0,0,0,2,3.0,0.4,2.5
2995,0,23,山形県,1,0,0,2,0,1.0,0.1,13.3
2996,2,42,千葉県,1,1,2,2,20,0.0,1.6,0.2
2997,0,27,山形県,1,0,0,1,7,3.0,0.4,3.9
2998,0,25,岩手県,2,0,0,0,7,2.0,0.3,2.0
2999,0,20,奈良県,1,1,0,0,0,3.0,0.6,16.8
3000,0,21,高知県,2,1,1,1,0,3.0,1.0,10.3
3001,4,56,沖縄県,1,0,0,2,34,5.0,1.5,8.9
3002,1,26,鹿児島県,1,1,3,3,0,0.0,2.1,7.1
3003,0,22,石川県,1,0,0,1,2,0.0,0.3,0.3
3004,0,23,埼玉県,2,0,0,0,5,2.0,0.2,6.3
3005,1,35,島根県,1,1,3,1,15,7.0,1.4,21.2
3006,2,28,兵庫県,2,1,2,2,6,11.0,1.5,15.7
3007,0,21,沖縄県,1,1,2,1,0,7.0,1.6,9.6
3008,1,27,熊本県,2,1,1,0,9,7.0,1.5,4.3
3009,0,22,静岡県,1,0,0,1,1,2.0,0.2,6.7
3010,0,20,栃木県,1,1,1,0,1,0.0,1.1,14.5
3011,1,22,福岡県,2,0,0,1,0,11.0,0.7,2.6
3012,0,24,石川県,2,0,0,1,4,4.0,0.6,11.8
3013,3,45,愛媛県,2,1,2,1,25,8.0,1.9,11.0
3014,0,22,広島県,1,1,0,1,2,0.0,0.7,7.6
3015,2,44,徳島県,2,1,0,0,26,3.0,1.2,0.0
3016,1,35,新潟県,1,1,1,3,11,1.0,1.5,6.7
3017,0,23,富山県,1,0,0,0,5,2.0,0.4,22.9
3018,0,23,宮崎県,1,0,0,0,5,4.0,0.1,9.4
3019,2,51,岩手県,1,0,0,1,31,6.0,1.0,5.6
3020,3,54,広島県,1,0,0,0,36,5.0,1.1,6.3
3021,0,20,高知県,1,1,0,0,2,-0.0,0.5,11.0
3022,1,45,福井県,2,0,0,1,25,14.0,1.0,5.5
3023,0,26,富山県,1,1,2,1,6,6.0,1.3,2.5
3024,2,34,岩手県,2,1,5,0,16,5.0,1.7,19.1
3025,1,29,愛媛県,1,0,0,1,9,4.0,0.4,1.3
3026,0,21,岩手県,1,1,3,1,0,4.0,1.2,0.0
3027,2,30,岐阜県,1,0,0,0,8,9.0,0.6,17.1
3028,1,36,広島県,2,1,1,3,12,7.0,2.2,8.2
3029,2,37,青森県,1,0,0,3,13,0.0,1.2,13.1
3030,0,27,東京都,1,0,0,1,7,9.0,0.7,13.8
3031,0,23,富山県,2,0,0,0,5,1.0,0.1,7.5
3032,0,27,鳥取県,1,1,0,0,9,5.0,0.6,0.0
3033,0,24,奈良県,2,0,0,0,6,3.0,0.2,5.2
3034,3,51,山口県,1,0,0,0,33,5.0,0.9,1.4
3035,4,39,佐賀県,2,0,0,1,19,13.0,0.7,7.5
3036,0,22,福島県,2,0,0,1,2,4.0,0.2,3.5
3037,2,51,東京都,2,0,0,0,33,5.0,1.3,9.3
3038,0,24,山形県,2,0,0,0,6,7.0,0.3,8.6
3039,1,18,新潟県,1,1,4,0,0,4.0,1.3,5.5
3040,2,41,沖縄県,2,0,0,1,21,4.0,0.6,2.0
3041,2,43,茨城県,1,1,2,1,23,8.0,1.8,11.3
3042,3,48,新潟県,2,1,1,1,28,0.0,2.0,12.1
3043,1,32,愛媛県,1,1,1,0,14,2.0,1.4,2.7
3044,0,22,岡山県,1,1,3,0,4,0.0,1.0,4.8
3045,2,33,岐阜県,2,1,1,1,5,6.0,1.8,11.1
3046,2,41,徳島県,1,0,0,3,17,0.0,0.5,6.7
3047,2,47,長崎県,1,1,1,1,27,9.0,1.8,13.6
3048,1,35,愛知県,2,1,2,0,17,-0.0,1.4,0.0
3049,2,45,北海道,2,1,3,2,23,3.0,1.6,3.7
3050,0,25,和歌山県,1,0,0,0,7,1.0,0.1,10.3
3051,1,33,鹿児島県,2,0,0,1,12,5.0,0.8,14.0
3052,1,32,福岡県,1,0,0,0,14,10.0,0.5,0.8
3053,1,24,沖縄県,1,1,4,2,1,7.0,2.1,10.2
3054,0,24,青森県,1,0,0,1,4,0.0,0.2,27.8
3055,2,37,愛知県,2,0,0,0,19,1.0,0.5,9.3
3056,2,36,福島県,1,1,2,0,18,2.0,1.6,22.3
3057,1,31,秋田県,2,0,0,3,7,2.0,0.5,9.2
3058,2,45,香川県,2,1,3,3,21,0.0,2.2,9.9
3059,2,40,熊本県,1,1,1,4,10,3.0,2.2,12.9
3060,3,54,熊本県,2,0,0,3,30,10.0,0.7,0.0
3061,0,21,埼玉県,2,0,0,0,3,2.0,0.2,4.1
3062,0,27,沖縄県,2,0,0,4,0,3.0,0.2,11.9
3063,2,30,和歌山県,2,1,2,1,10,6.0,1.4,0.0
3064,3,40,栃木県,1,1,0,0,22,3.0,1.0,0.2
3065,1,18,北海道,1,1,0,0,0,10.0,0.8,0.5
3066,2,35,秋田県,1,1,2,2,13,4.0,1.7,0.0
3067,0,25,宮城県,1,0,0,1,3,0.0,0.1,6.4
3068,1,26,岐阜県,2,1,0,1,5,0.0,1.1,17.9
3069,2,33,徳島県,2,0,0,1,13,1.0,0.6,6.4
3070,0,25,岩手県,2,1,2,0,7,5.0,1.2,14.7
3071,3,46,高知県,2,1,2,1,26,9.0,1.9,14.1
3072,2,44,京都府,2,1,2,0,26,12.0,1.8,9.5
3073,0,24,奈良県,2,1,3,0,6,6.0,1.2,5.6
3074,0,24,愛知県,2,1,5,0,6,4.0,1.3,4.1
3075,2,23,岐阜県,2,0,0,2,0,3.0,0.3,5.4
3076,0,22,山梨県,1,1,1,0,4,0.0,1.1,17.0
3077,1,23,岡山県,2,1,3,2,0,10.0,2.0,6.8
3078,0,26,石川県,1,1,2,1,6,3.0,1.2,9.3
3079,0,27,山口県,2,1,3,2,4,1.0,1.3,0.0
3080,1,43,山形県,1,1,5,2,21,13.0,2.0,22.2
3081,1,32,岐阜県,2,0,0,2,10,0.0,0.5,0.0
3082,1,41,香川県,2,1,0,2,19,2.0,1.4,12.7
3083,2,39,三重県,2,0,0,0,21,12.0,0.7,6.7
3084,0,22,福島県,1,0,0,1,1,2.0,0.2,3.4
3085,1,38,広島県,2,1,1,3,14,14.0,1.5,0.0
3086,1,25,群馬県,1,1,0,2,3,10.0,1.0,7.8
3087,0,23,新潟県,1,0,0,0,5,2.0,0.2,6.4
3088,0,26,山梨県,1,1,2,1,0,5.0,1.3,10.5
3089,3,53,岩手県,1,1,0,1,33,6.0,1.7,8.6
3090,0,22,山形県,1,0,0,0,4,0.0,0.2,0.0
3091,0,25,三重県,1,0,0,0,7,3.0,0.1,11.0
3092,2,44,大阪府,1,1,4,2,22,12.0,3.2,1.9
3093,1,29,奈良県,2,0,0,3,5,4.0,0.5,2.2
3094,0,19,兵庫県,2,0,0,0,0,0.0,0.2,1.3
3095,1,22,和歌山県,2,0,0,0,4,0.0,0.6,3.5
3096,0,21,茨城県,1,1,2,1,0,1.0,1.2,3.0
3097,2,31,和歌山県,1,1,5,0,13,5.0,1.8,1.5
3098,0,24,栃木県,1,1,4,2,2,1.0,1.3,5.5
3099,2,37,静岡県,1,0,0,1,17,1.0,0.5,8.9
3100,1,44,福井県,1,1,3,0,26,3.0,1.4,0.0
3101,0,22,香川県,2,1,1,1,2,0.0,1.2,5.6
3102,0,25,滋賀県,1,0,0,0,7,2.0,0.3,15.3
3103,0,25,佐賀県,2,1,3,1,5,2.0,1.6,11.4
3104,0,25,沖縄県,2,1,4,1,5,2.0,1.2,0.0
3105,0,23,大阪府,2,1,1,0,5,6.0,2.2,1.9
3106,0,24,愛知県,2,0,0,0,6,2.0,0.3,5.0
3107,0,24,茨城県,2,0,0,0,6,0.0,0.2,0.0
3108,0,26,岡山県,2,0,0,1,6,5.0,0.2,14.3
3109,3,47,奈良県,1,1,3,0,29,0.0,1.8,13.1
3110,0,25,山口県,1,0,0,1,3,1.0,0.3,7.3
3111,2,39,奈良県,1,1,1,0,21,8.0,1.5,7.3
3112,0,25,滋賀県,2,0,0,1,5,5.0,0.2,15.1
3113,0,20,三重県,1,0,0,0,0,2.0,0.2,13.3
3114,3,42,埼玉県,1,0,0,1,22,5.0,0.8,6.6
3115,2,48,沖縄県,1,0,0,2,26,5.0,0.6,0.0
3116,2,35,宮城県,2,0,0,2,13,1.0,0.7,14.4
3117,1,29,島根県,2,0,0,2,1,2.0,0.5,3.7
3118,1,21,岡山県,1,0,0,0,3,-0.0,0.4,0.0
3119,3,46,大分県,1,1,1,2,13,1.0,1.8,12.2
3120,2,34,埼玉県,1,1,2,1,14,3.0,1.6,3.8
3121,0,20,福島県,2,1,1,0,2,-0.0,1.1,11.5
3122,2,41,三重県,1,0,0,0,23,2.0,0.6,2.4
3123,0,19,福岡県,2,0,0,0,0,1.0,0.2,12.0
3124,0,22,和歌山県,1,0,0,0,4,0.0,0.2,0.0
3125,3,57,兵庫県,2,0,0,0,39,-0.0,0.9,4.1
3126,0,23,福岡県,1,0,0,2,0,4.0,0.2,9.0
3127,0,24,石川県,1,1,2,1,1,0.0,1.2,16.3
3128,2,51,長野県,2,1,2,4,24,8.0,2.5,0.0
3129,2,42,滋賀県,1,1,4,0,24,15.0,1.9,6.6
3130,0,25,山梨県,2,0,0,0,7,3.0,0.1,10.3
3131,0,23,石川県,2,0,0,0,5,3.0,0.3,11.3
3132,3,47,岐阜県,1,0,0,3,23,10.0,1.3,5.5
3133,1,31,宮崎県,2,0,0,1,10,0.0,0.5,8.5
3134,4,44,山梨県,2,0,0,2,22,4.0,1.3,5.0
3135,0,24,愛知県,1,0,0,1,4,2.0,0.2,2.8
3136,0,24,山口県,1,1,1,0,6,4.0,1.2,10.5
3137,2,54,京都府,1,1,6,0,36,0.0,1.7,0.0
3138,1,34,東京都,1,1,1,0,16,0.0,2.9,0.0
3139,1,26,富山県,2,0,0,0,8,9.0,0.4,20.1
3140,4,52,滋賀県,2,0,0,2,30,10.0,0.9,3.1
3141,2,38,佐賀県,2,0,0,2,16,2.0,1.0,16.3
3142,2,53,福岡県,1,0,0,0,35,2.0,0.7,9.1
3143,1,22,滋賀県,2,0,0,1,0,7.0,0.5,0.9
3144,0,25,和歌山県,1,0,0,3,0,0.0,0.1,7.3
3145,0,23,富山県,1,0,0,0,5,0.0,0.2,0.0
3146,2,52,宮崎県,1,1,1,1,32,1.0,1.8,12.6
3147,3,53,鳥取県,1,0,0,3,29,8.0,1.4,8.3
3148,0,25,北海道,1,0,0,1,5,3.0,0.2,10.3
3149,2,42,和歌山県,2,1,1,0,24,0.0,1.6,14.3
3150,0,26,埼玉県,1,0,0,2,4,1.0,0.3,1.3
3151,0,23,沖縄県,2,1,7,0,4,4.0,1.1,5.5
3152,0,26,鹿児島県,2,1,0,1,6,4.0,0.8,5.6
3153,1,58,徳島県,1,1,2,2,36,5.0,2.1,5.6
3154,3,49,滋賀県,2,0,0,2,27,5.0,0.9,2.1
3155,3,43,群馬県,2,0,0,0,25,4.0,1.0,0.0
3156,3,36,福井県,1,1,3,0,18,4.0,1.8,14.6
3157,4,49,京都府,2,1,2,1,29,3.0,1.9,7.5
3158,3,51,新潟県,1,1,4,2,29,3.0,1.8,8.2
3159,0,23,大阪府,1,1,2,0,5,3.0,2.3,9.5
3160,0,21,福岡県,2,0,0,0,3,0.0,0.3,0.0
3161,2,47,石川県,2,1,0,0,29,3.0,1.5,8.7
3162,0,23,京都府,1,0,0,0,5,0.0,0.2,0.0
3163,2,37,秋田県,1,0,0,2,15,0.0,0.7,7.0
3164,1,30,岡山県,2,1,1,0,12,1.0,1.6,13.1
3165,0,23,京都府,2,1,1,2,0,7.0,1.1,1.3
3166,0,24,宮崎県,1,0,0,0,6,0.0,0.3,1.2
3167,0,24,茨城県,1,1,2,1,1,0.0,1.2,21.7
3168,0,23,福井県,2,1,1,2,0,4.0,1.9,5.7
3169,0,23,大阪府,1,1,1,2,0,1.0,2.5,14.4
3170,0,27,富山県,2,0,0,0,9,2.0,0.1,1.3
3171,1,28,神奈川県,1,0,0,1,8,6.0,0.4,3.9
3172,0,23,愛知県,1,0,0,0,3,2.0,0.2,16.8
3173,2,38,新潟県,1,0,0,1,18,2.0,0.7,0.0
3174,3,46,島根県,2,1,3,0,28,13.0,1.7,1.0
3175,0,23,熊本県,2,0,0,0,5,0.0,0.4,8.5
3176,2,56,静岡県,1,0,0,0,38,4.0,0.7,19.8
3177,2,32,香川県,2,0,0,1,9,7.0,0.6,0.0
3178,3,43,群馬県,1,1,1,0,25,4.0,1.8,0.2
3179,2,40,岐阜県,2,1,1,0,22,0.0,1.7,5.3
3180,0,24,高知県,1,1,2,2,0,-0.0,1.2,3.3
3181,1,40,岩手県,1,0,0,1,20,0.0,0.7,10.5
3182,4,56,富山県,2,1,1,1,36,7.0,2.0,3.5
3183,2,37,千葉県,2,0,0,2,3,-0.0,0.6,1.8
3184,2,45,愛媛県,2,1,1,2,23,9.0,2.2,17.6
3185,2,40,群馬県,2,0,0,0,22,1.0,0.7,2.4
3186,2,48,富山県,1,0,0,0,30,3.0,0.7,13.1
3187,0,21,熊本県,1,1,3,1,0,2.0,1.2,0.0
3188,1,34,福島県,2,1,4,1,14,3.0,1.5,4.4
3189,0,24,沖縄県,2,0,0,1,4,0.0,0.1,5.4
3190,0,23,兵庫県,1,1,4,0,5,2.0,1.1,0.0
3191,0,23,千葉県,2,1,2,2,0,0.0,1.2,15.4
3192,0,19,宮城県,2,1,0,0,0,3.0,0.6,10.4
3193,0,24,富山県,2,1,5,2,1,-0.0,1.2,12.1
3194,0,22,福井県,2,0,0,1,0,1.0,0.2,5.0
3195,1,27,徳島県,2,0,0,1,7,2.0,0.5,14.2
3196,0,23,鳥取県,2,0,0,2,0,0.0,0.3,0.0
3197,0,25,滋賀県,1,0,0,2,3,4.0,0.3,0.5
3198,1,23,宮城県,2,1,1,2,0,2.0,1.9,9.6
3199,0,23,大阪府,1,1,2,0,2,8.0,3.0,13.3
3200,1,18,島根県,2,1,2,0,0,7.0,1.7,11.6
3201,2,36,山梨県,2,1,2,2,14,1.0,2.0,4.9
3202,0,22,埼玉県,2,0,0,0,1,1.0,0.2,6.7
3203,3,45,三重県,2,0,0,0,27,5.0,0.6,5.9
3204,2,47,兵庫県,2,1,3,2,25,2.0,2.0,15.4
3205,1,33,石川県,1,0,0,3,9,6.0,1.1,14.2
3206,3,37,大分県,1,1,5,0,19,5.0,1.8,15.4
3207,0,24,大分県,2,0,0,0,6,4.0,0.1,11.1
3208,3,46,石川県,1,1,6,0,28,7.0,2.0,0.0
3209,0,23,宮城県,2,1,1,2,0,2.0,1.1,14.0
3210,0,24,栃木県,1,0,0,0,2,-0.0,0.2,3.1
3211,0,24,山口県,1,1,1,0,0,2.0,1.0,7.1
3212,3,35,滋賀県,2,1,1,0,13,0.0,1.8,9.8
3213,0,24,愛知県,1,0,0,0,6,1.0,0.2,3.6
3214,0,24,静岡県,2,1,1,2,2,3.0,1.3,4.7
3215,0,18,神奈川県,1,0,0,0,0,1.0,0.1,2.7
3216,4,48,青森県,2,0,0,0,30,10.0,0.9,0.0
3217,1,30,三重県,1,0,0,0,12,5.0,0.5,24.8
3218,0,24,静岡県,1,0,0,1,4,0.0,0.1,7.3
3219,0,21,三重県,1,0,0,1,0,3.0,0.3,12.0
3220,1,28,愛知県,1,0,0,0,10,1.0,0.5,9.8
3221,3,49,栃木県,1,0,0,0,31,7.0,0.7,14.0
3222,2,36,高知県,1,0,0,0,18,3.0,0.7,3.3
3223,2,43,和歌山県,2,0,0,4,16,9.0,1.3,8.5
3224,2,48,茨城県,1,1,1,2,26,0.0,1.8,6.8
3225,0,20,和歌山県,1,1,2,0,2,2.0,1.0,0.0
3226,1,27,鹿児島県,2,0,0,0,2,1.0,0.6,7.4
3227,0,21,佐賀県,1,0,0,1,0,0.0,0.2,0.0
3228,2,56,長野県,1,0,0,0,38,7.0,0.8,2.1
3229,0,27,静岡県,1,1,2,2,5,5.0,1.3,14.2
3230,2,39,富山県,2,0,0,1,19,3.0,0.8,0.2
3231,3,48,福岡県,2,1,2,0,30,2.0,1.9,0.0
3232,3,46,滋賀県,2,1,2,0,28,5.0,1.7,8.2
3233,0,20,兵庫県,1,0,0,0,1,6.0,0.1,23.2
3234,3,42,福島県,2,0,0,4,15,0.0,0.9,0.0
3235,0,24,岐阜県,1,1,3,2,0,4.0,1.3,3.6
3236,1,31,埼玉県,1,0,0,1,1,1.0,0.6,1.7
3237,1,40,長野県,2,1,2,3,16,4.0,2.2,4.6
3238,2,46,山形県,1,0,0,3,22,1.0,0.6,1.2
3239,4,48,山形県,2,1,1,0,30,7.0,2.0,13.5
3240,2,38,山形県,1,0,0,0,20,7.0,0.7,17.7
3241,2,38,高知県,2,1,1,3,14,7.0,2.4,3.2
3242,1,23,神奈川県,2,1,3,1,2,5.0,1.4,0.3
3243,2,43,静岡県,2,1,1,3,19,4.0,1.6,0.0
3244,2,47,山形県,2,0,0,1,27,8.0,0.6,0.0
3245,0,22,東京都,2,1,2,0,2,1.0,2.2,2.5
3246,2,38,香川県,1,1,2,1,18,5.0,1.7,8.8
3247,2,46,新潟県,2,0,0,1,26,1.0,0.6,0.0
3248,0,22,鹿児島県,1,0,0,0,4,2.0,0.2,7.8
3249,1,45,茨城県,1,1,2,0,27,6.0,1.5,13.4
3250,4,51,奈良県,1,1,3,3,27,0.0,2.3,4.5
3251,2,32,和歌山県,2,0,0,1,12,2.0,0.5,8.7
3252,2,53,青森県,2,0,0,2,31,9.0,0.7,17.7
3253,0,23,岡山県,1,0,0,1,3,0.0,0.1,3.6
3254,2,43,沖縄県,2,1,4,0,25,2.0,1.8,2.0
3255,0,24,京都府,2,1,1,2,2,1.0,1.2,4.2
3256,2,42,香川県,1,1,4,1,22,11.0,1.5,10.8
3257,0,24,愛知県,2,1,2,0,6,6.0,1.3,0.0
3258,0,23,和歌山県,2,1,2,1,3,3.0,1.2,3.1
3259,1,33,群馬県,2,1,1,0,15,3.0,1.5,0.0
3260,2,60,神奈川県,1,0,0,2,38,0.0,0.8,7.4
3261,0,27,山口県,1,1,4,0,9,5.0,1.4,9.4
3262,1,29,奈良県,2,1,1,2,7,8.0,1.9,11.6
3263,0,27,栃木県,2,1,2,0,9,4.0,1.1,6.8
3264,1,32,山口県,2,0,0,2,10,0.0,1.1,3.2
3265,0,24,大阪府,1,1,2,2,2,10.0,2.5,13.0
3266,1,36,三重県,2,0,0,1,16,1.0,0.5,4.1
3267,0,24,富山県,2,1,3,1,3,4.0,1.1,9.1
3268,3,47,富山県,1,1,3,2,25,0.0,1.8,1.1
3269,4,47,滋賀県,2,0,0,4,20,9.0,1.5,2.5
3270,0,26,徳島県,2,0,0,1,3,2.0,0.4,0.0
3271,4,47,愛媛県,1,1,4,0,29,5.0,1.8,3.4
3272,1,45,神奈川県,1,1,2,1,25,5.0,1.6,4.1
3273,0,26,石川県,1,1,0,1,6,3.0,0.7,15.0
3274,1,22,岩手県,1,1,1,1,1,8.0,1.9,11.6
3275,0,23,高知県,2,1,4,0,5,-0.0,1.1,3.2
3276,0,23,鹿児島県,1,1,3,0,5,0.0,1.1,4.3
3277,2,50,山梨県,1,1,2,4,23,1.0,2.3,18.4
3278,2,27,福岡県,2,0,0,0,9,10.0,0.6,5.0
3279,0,24,栃木県,1,0,0,2,0,3.0,0.1,6.1
3280,0,20,香川県,2,0,0,0,2,4.0,0.1,8.6
3281,1,22,宮城県,1,1,3,1,2,3.0,1.5,10.9
3282,1,18,三重県,1,0,0,0,0,0.0,0.4,13.4
3283,0,23,島根県,1,0,0,0,5,2.0,0.1,5.5
3284,2,61,宮城県,1,0,0,0,43,11.0,0.8,0.0
3285,0,23,大分県,1,1,1,1,2,0.0,1.6,0.0
3286,2,37,香川県,2,0,0,2,15,5.0,0.6,8.8
3287,0,26,茨城県,2,1,2,0,8,3.0,1.2,0.4
3288,2,47,青森県,2,0,0,0,29,-0.0,0.8,1.7
3289,0,25,青森県,1,1,3,0,7,1.0,1.4,15.1
3290,2,34,岡山県,2,0,0,4,7,10.0,1.4,1.7
3291,0,27,山形県,1,1,1,1,7,0.0,1.3,0.0
3292,1,34,熊本県,1,1,1,1,14,6.0,2.0,11.9
3293,1,29,北海道,2,0,0,1,9,4.0,0.3,0.0
3294,0,23,大阪府,1,0,0,1,3,1.0,0.4,24.4
3295,0,26,島根県,2,0,0,1,6,0.0,0.3,2.1
3296,1,26,青森県,2,1,2,0,8,5.0,1.5,6.6
3297,1,35,滋賀県,2,0,0,0,17,1.0,0.5,0.0
3298,1,29,埼玉県,2,1,4,2,7,4.0,1.5,5.4
3299,2,35,長崎県,2,1,1,4,8,1.0,1.7,8.9
3300,3,52,熊本県,1,1,2,1,32,1.0,2.1,19.6
